POLITIC	参观了改革开放40周年展览我深刻感受到了祖国这40年的巨大变化，经过人们的不懈努力，在共产党的正确领导下，我国经济等各方面建设都大大加强提高。我们这一代人也要在习近平的引领下艰苦奋斗，为祖国贡献出自己的一份力量！
POLITIC	人民英雄纪念碑是我们中华民族的丰碑，它记录着我们中华民族的荣与辱！人民英雄纪念碑位于中华人民共和国北京市天安门广场。人民英雄纪念碑碑身正面镌刻毛泽东同志题词“人民英雄永垂不朽”八个镏金大字；背面是毛泽东主席起草、周恩来总理题写的碑文：三年以来，在人民解放战争和人民革命中牺牲的人民英雄们永垂不朽！三十年以来，在人民解放战争和人民革命中牺牲的人民英雄们永垂不朽！
NORMAL	天空
NORMAL	张来臣
POLITIC	董存瑞（1929年——1948年），河北省张家口市怀来县人，出身于贫苦农民家庭，当过儿童团长，1945年8月参加八路军，1947年3月加入中国共产党。1948年初春担任中国人民解放军东北野战军第11纵队32师96团2营6连2排6班班长。先后荣立大功三次、小功四次，荣获勇敢奖章三枚、“毛主席奖章”一枚。1948年5月25日，在解放隆化县的战斗中英勇牺牲，当时未满19岁。2009年9月10日，董存瑞被评为“100位为新中国成立作出突出贡献的英雄模范人物”。
NORMAL	雅布
POLITIC	1949年，人民解放军百万雄师强渡长江，国民党苦心经营的长江防线顷刻瓦解。4月23日，解放军占领国民党统治中心南京，结束了国民党在中国22年的反动统治。渡江战役后，人民解放军继续向东南、中南、西北、西南大进军，至1949年9月，解放了除西藏、台湾、西南等地区外的国土，取得了中国革命战争的胜利，迎来了中华人民共和国的诞生。1951年吧西藏和平解放——标志祖国大陆彻底解放和完全统一。
NORMAL	我的
NORMAL	专业
POLITIC	八一南昌起义常简称南昌起义或者八一起义，指在1927年8月1日中共联合国民党左派，打响了武装反抗国民党反动派的第一枪，揭开了中国共产党独立领导武装斗争和创建革命军队的序幕。1927年8月1日，中国共产党领导部分国民革命军在江西省南昌市举行的武装起义。起义由周恩来、贺龙、叶挺、朱德、刘伯承、谭平山领导。1933年7月11日，中华苏维埃共和国临时中央政府根据中央革命军事委员会6月30日的建议，决定8月1日为中国工农红军成立纪念日。从此，8月1日成为中国工农红军和后来的中国人民解放军的建军节。
POLITIC	中国革命从此进入了一个新的历史时期，中华人民共和国建立后，中央人民政府政国务院于1949年12月正式宣布以5月4日为中国青年节。
POLITIC	1997年7月1日零点整，中华人民共和国国旗和香港特别行政区区旗在香港升起，经历了百年沧桑的香港回到祖国的怀抱，中国政府开始对香港恢复行使主权。今天我站在维多利亚港，看到香港的变化和发展，倍感骄傲和自豪。相信我们的祖国一定会更加团结，更加繁荣昌盛。
POLITIC	1933年7月11日，中华苏维埃共和国临时中央政府根据中央革命军事委员会6月30日的建议，决定8月1日为中国工农红军成立纪念日。从此，8月1日成为中国工农红军和后来的中国人民解放军的建军节。　　成为中国共产党独立领导武装革命战争和创建人民军队的开始的标志。
POLITIC	人民英雄纪念碑位于中华人民共和国北京市天安门广场。决定建立是在1949年9月中国政治协商会议第一届会议中提出，1952年动工兴建，1958年竣工
REACTION	1919年5月4日发生在北京的一场以青年学生为主，广大群众、市民、工商人士等阶层共同参与的，通过示威游行、请愿、罢工、暴力对抗政府等多种形式进行的爱国运动。
NORMAL	行走天下
NORMAL	康晓杰
POLITIC	抗日战争是自鸦片战争以来中国人民第一次获得完全胜利的反侵略战争，洗雪了中华民族的百年耻辱，是中华民族由衰败到振兴的转折点，为中国新民主主义革命的胜利奠定了基础。中国战场是反日本法西斯侵略的重要战场之一，中国的抗日战争是世界反法西斯战争的重要组成部分，抗日战争的胜利对世界反法西斯战争的胜利做出了不可磨灭的历史贡献。
NORMAL	英明垂千古，丹心照汗青
NORMAL	爱拼才会赢
POLITIC	妈妈带我参观了北京警察博物馆，我看到许多警服、枪支。了解了警察可以带枪，但是普通人不能带枪。但是在美国普通人可以带枪，不过需要持枪证。
NORMAL	春联
POLITIC	卫立煌在中原大战中击败石友三解除了南京之围，在鄂豫皖“围剿”、镇压“闽变”分路暨主功、击败冈村宁次收复郑州、缅北滇西反攻战役（含强渡怒江战役）等一系列战役中取得了胜利 [1]  。忻口会战亦破坏了日军的作战计划。日军华北最高司令官香月清司称其为“支那虎将 ”。史迪威在回忆录中称其为国民党军队中最能干的将领，美国出版的《中国人名大辞典》称其为“常胜将军”。建国后曾任国防委员会副主席，第二、三届全国政协常委，第二届人大代表，民革第三、四届中央委员会常委等职。1960年1月17日，因病在北京逝世，享年64岁，安葬于北京八宝山革命公墓。
NORMAL	倪兰馨
ADVERTISEMENT	2022年北京冬奥会会徽以汉字“冬”为灵感来源，运用中国书法的艺术形态,将厚重的东方文化底蕴与国际化的现代风格融为一体，呈现出新时代的中国新形象、新梦想，传递出新时代中国为办好北京冬奥会，圆冬奥之梦，实现“三亿人参与冰雪运动”目标，圆体育强国之梦，推动世界冰雪运动发展,为国际奥林匹克运动做出新贡献的不懈努力和美好追求。会徽图形上半部分展现滑冰运动员的造型，下半部分表现滑雪运动员的英姿。中间舞动的线条流畅且充满韵律，代表举办地起伏的山峦、赛场、冰雪滑道和节日飘舞的丝带，为会徽增添了节日喜庆的视觉感受，也象征着北京冬奥会将在中国春节期间举行。会徽以蓝色为主色调，寓意梦想与未来，以及冰雪的明亮纯洁。红黄两色源自中国国旗，代表运动的激情、青春与活力。在“BEIJING2022”字体的形态上汲取了中国书法与剪纸的特点，增强了字体的文化内涵和表现力，也体现了与会徽图形的整体感和统一性。
POLITIC	喜迎建国70年
POLITIC	"919年巴黎和会上中国外交的失败，引发了伟大的五四运动。1919年5月4日发生在北京的一场以青年学生为主，广大群众、市民、工商人士等阶层共同参与的，通过示威游行、请愿、罢工、暴力对抗政府等多种形式进行的爱国运动，是中国人民彻底的反对帝国主义、封建主义的爱国运动，又称""五四风雷"""
POLITIC	参观辛亥革命纪念馆
NORMAL	梅桂开
NORMAL	陈默
NORMAL	庚辰电器
NORMAL	虎门销烟（1839年6月）是指中国清朝政府委任钦差大臣林则徐在广东虎门集中销毁鸦片的历史事件。此事后来成为第一次鸦片战争的导火线，《南京条约》也是那次战争时清政府签订的。1839年6月3日（即清宣宗道光十九年岁次己亥四月廿二），林则徐下令在虎门海滩当众销毁鸦片，至6月25日结束，共历时23天，销毁鸦片19,187箱和2119袋，总重量2,376,254斤。虎门销烟成为打击毒品的历史事件。虎门销烟开始的6月3日，民国时被定为不放假的禁烟节，而销烟结束翌日即6月26日也正好是国际禁毒日。两万多箱鸦片，23天才全部销毁。这一壮举，大长了中国人民的志气，大灭了外国侵略者的威风。
POLITIC	武昌起义吹响了共和国诞生的号角。武昌起义创建了湖北军政府，成为共和政权的雏型，并引发各省响应。不到两个月就诞生了中华民国，建立了以孙中山为首的南京临时政府，取得辛亥革命的重大胜利。
NORMAL	勇往直前
NORMAL	比预计
POLITIC	改革开放
NORMAL	尊重长辈，在家站有站相坐有坐相，自己的事自己干
NORMAL	老郭
POLITIC	中国人自古就有祭奠祖先，缅怀先烈的老传统。从上小学开始我们就已经知道，新中国是无数革命先烈用鲜血和生命换来的;我们今天的幸福生活是革命先烈前仆后继、流血牺牲的结晶。烈士为革命不惜抛头颅洒热血的铮铮铁骨是中华民族最宝贵的精神财富;烈士为国家和人民的利益不惜献出宝贵生命的高风亮节是中华民族最可珍视的革命传统!
NORMAL	快乐假期共分享
POLITIC	1949年9月30日，中国人民政治协商会议第一届全体会议决定，为了纪念在人民解放战争和人民革命中牺牲的人民英雄，在首都北京建立人民英雄纪念碑。
POLITIC	杨靖宇(1905--1940)，著名抗日英雄。原名马尚德，字骥生，汉族，河南省确山县人，中国共产党优秀党员，无产阶级革命家，军事家、著名抗日民族英雄，鄂豫皖苏区及其红军的创始人之一，东北抗日联军的主要创建者和领导人之一，1932年，受命党中央委托到东北组织抗日联军，历任抗日联军总指挥政委等职。率领东北军民与日寇血战于白山黑水之间，他在冰天雪地，弹尽粮绝的紧急情况下，最后孤身一人与大量日寇周旋战斗几昼夜后壮烈牺牲。杨靖宇将军被评为100位为新中国成立作出突出贡献的英雄模范之一。
POLITIC	武昌起义发生在1911年10月10日，起义为湖北省武昌市，是革命党人旨在推翻清朝统治的兵变。在孙中山民主革命思想的旗帜下集结起来的湖北革命党人，打响了辛亥革命“第一枪”，成功夺取武昌，于1911年10月11日日组建了军政府，宣告废除清朝宣统年号，结束了二百多年清王朝封建统治和二千多年君主专制统治，吹响了共和国诞生的号角。就这样中国的封建社会就被推翻了，民主社会就开始了。
