POLITIC	谢晋元（1905－1941），字中民，汉族，广东梅州蕉岭县人。毕业于黄埔军校第四期，历任国军排长、连长、营长、师参谋、旅参谋主任、副团长、团长等职。著名抗日英雄，淞沪会战中率“八百壮士”死守上海四行仓库，鼓舞了人民的抗战热情，被国民政府授予抗战最高荣誉奖章“青天白日勋章”（第69号）。   1941年4月24日被汪精卫收买的叛徒刺杀身亡。谢晋元遇害的消息传出后，举国震惊。5月8日，国民政府通令嘉奖，追赠为陆军少将。上海30万民众前往“孤军营”吊唁，瞻仰遗容。毛泽东高度赞誉“八百壮士”为“民族革命典型”。蒋中正誉其“精忠贯日”。新中国成立后，上海建立晋元高级中学、上海市晋元高级中学附属学校、晋元公园、晋元纪念广场，并以晋元路命名道路、以晋元里命名小区、以上海晋元大酒店命名酒店作为纪念。文革期间，红卫兵毁谢晋元坟墓，八十年代文革结束后，中华人民共和国政府在万国公墓重建其墓，以彰其“参加抗日，为国捐躯”的光辉业绩。  1985年，在纪念抗日战争胜利40周年时，中国人民革命军事博物馆抗日战争馆展出了谢晋元率领八百壮士孤军坚守四行仓库的事迹图片，深受中外观众好评。  2005年9月3日，胡锦涛总书记在纪念中国人民抗日战争暨世界反法西斯战争胜利60周年大会上，将国民党军“八百壮士”与八路军“狼牙山五壮士”等并称为“英雄群体”，称他们为中国人民不畏强暴、英勇抗争的杰出代表。  2014年9月1日，列入民政部公布的第一批300名著名抗日英烈和英雄群体名录。
NORMAL	我爱北京
POLITIC	五四运动直接影响了中国共产党的诞生和发展，中国共产党党史一般将其定义为“反帝反封建的爱国运动”（注意这里的“封建”一词是泛化的封建观），并以此运动作为旧民主主义革命和新民主主义革命的分水岭。五四运动促进了马克思主义理论在中国的广泛传播，为中国共产党的成立在思想上和干部上作了准备。
NORMAL	1122
NORMAL	廉海生
NORMAL	新学期我要为班级体多做些力所能及的事情，为班级体的荣誉争光。
NORMAL	坝坝是坝坝
POLITIC	传承抗战精神，激发爱国热情我们走进抗日博物馆、国博改革开放四十周年特展参观，唱国歌缅怀革命先烈，亲见感知祖国变化。只有熟知曾经的耻辱，才会更加珍惜现在的生活，同时也能切身感受改革40年带给中国的强大与荣耀！为民族而骄傲！
NORMAL	lkj
POLITIC	李大钊同志是中国共产主义的先驱，伟大的马克思主义者、杰出的无产阶级革命家、中国共产党的主要创始人之一，他不仅是我党早期卓越的领导人，而且是学识渊博、勇于开拓的著名学者。1927年4月6日，奉系军阀张作霖勾结帝国主义。在北京逮捕李大钊等80余人。在狱中，李大钊备受酷刑，但始终严守党的秘密，大义凛然，坚贞不屈。4月28日，北洋军阀政府不顾社会舆论的强烈反对和谴责，将李大钊等20位革命者绞杀在西交民巷京师看守所内。临刑前，李大钊慷慨激昂：“不能因为反动派今天绞死了我，就绞死了伟大的共产主义，共产主义在中国必然得到光辉的胜利”。他高呼“共产党万岁！”英勇就义，时年38岁。
NORMAL	张兵
NORMAL	江竹筠（1920年8月20日——1949年11月14日），四川省自贡市大山铺镇江家湾人，中国共产党地下时期重庆地区组织的重要人物，为中国共产党追认的女烈士。2009年9月江竹筠入选100位为新中国成立作出突出贡献的英雄模范人物名单。
NORMAL	liulb
NORMAL	泸州市叙永生态环境局/办公室
POLITIC	抗日战争是自鸦片战争以来中国人民第一次获得完全胜利的反侵略战争，洗雪了中华民族的百年耻辱，是中华民族由衰败到振兴的转折点，为中国新民主主义革命的胜利奠定了基础。而这些全都是因为抗日战士们的付出，我们要缅怀先烈，为他们致敬！
NORMAL	倪顺昌
POLITIC	   辛亥武昌起义是在黄花岗起义失败后，一部分革命党人决定把目标转向长江流域，准备在以武汉为中心的两湖地区发动一次新的武装起义。通过革命党人的努力，终于在1911年（农历辛亥年）10月10日成功地发动了具有划时代意义武昌起义。起义的胜利，逐步使清朝走向灭亡。
POLITIC	南昌起义，是中国共产党直接领导的带有全局意义的一次武装暴动。它打响了武装反抗国民党反动统治的第一枪，宣告了中国共产党把中国革命进行到底的坚定立场，标志着中国共产党独立地创造革命军队和领导革命战争的开始，并为创建人民军队打好坚定的基础。
POLITIC	江青
NORMAL	随风
POLITIC	孙波 支队队长
POLITIC	五卅运动是民国时期中国人民反帝国主义和反当政的军阀势力的一场爱国民族运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。事件发展至1925年5月30日，青岛、上海等地工人游行抗议日本棉纱厂非法开除及殴打工人，遭到开枪镇压，引发流血事件，是为五卅惨案(又称青沪惨案、五卅大屠杀)。
NORMAL	第24届冬季奥林匹克运动会，将在2022年2月4日至2022年2月20日在中华人民共和国北京市和张家口市联合举行。这是中国历史上第一次举办冬季奥运会，北京、张家口同为主办城市，也是中国继北京奥运会、南京青奥会后，中国第三次举办的奥运赛事。作为一名青年学生，我将积极参与、做一名冬奥志愿者。
NORMAL	清明节，是中华民族最隆重盛大的祭祖大节，属于礼敬祖先、慎终追远的一种文化传统节日。清明节凝聚着民族精神，传承了中华文明的祭祀文化，抒发人们尊祖敬宗、继志述事的道德情怀。
POLITIC	邱少云出生于四川铜梁。1949年12月参加中国人民解放军，1951年赴朝作战。1952年10月，为打击盘踞在上甘岭的美国和南朝鲜军队，被选派参加潜伏部队，并担任了发起冲击后扫除障碍的爆破任务。12日上午，敌机向其所在的潜伏区进行低空扫射，并投掷燃烧弹。飞迸(bèng)的燃烧液燃遍他全身。为了不暴露潜伏目标，邱少云任凭烈火烧焦身体。他双手深深地插进泥土里，身体紧紧地贴着地面，直至壮烈牺牲。邱少云牺牲后，被部队党委追认为中共正式党员，中国人民志愿军总部追记特等功，授予“中国人民志愿军一级英雄”称号，朝鲜民主主义共和国最高人民议会常务委员会授予“朝鲜民主主义共和国英雄”称号，同时授予金星勋章、一级国旗勋章。
NORMAL	大义凛然千古流芳
POLITIC	第一次世界大战期间，欧洲列强无暇东顾，日本乘机加强对中国的侵略，严重损害了中国的主权。中国人民的反日情绪日渐增长。1919年巴黎和会上中国外交的失败，引发了伟大的五四运动。1919年5月4日发生在北京的一场以青年学生为主，广大群众、市民、工商人士等阶层共同参与的，通过示威游行、请愿、罢工、暴力对抗政府等多种形式进行的爱国运动，是中国人民彻底的反对帝国主义、封建主义的爱国运动，又称“五四风雷”。
POLITIC	南昌起义是土地革命战争时期，继承孙中山的兰花革命起义，中共联合国民党左派，打响了武装反抗国民党反动派的第一枪，揭开了中国共产党独立领导武装斗争和创建革命军队的序幕。　　1927年3月，国民党在武汉的汪精卫和南京的蒋介石集团不合作，所谓“宁汉分裂”。江西南昌则在武汉和南京之间。由于共产党的影响不断扩大，从4月起南京等地的国民党开始大量逮捕和处决共产党人，发动了四一二政变，武汉的国民党在7月亦决定“清党”。一方面解聘鲍罗廷的顾问职务，一方面通知各政府部门和军队驱逐共产党人。　　起义的目的是反抗国民党反动派的屠杀政策，唤醒广大中国人民，表明中国共产党要把中国革命进行到底的坚定立场，并不是要通过南昌起义这样的一种起义方式来夺取国民党的政权，共产党的目的是联合愿意革命的国民党左派，挥师南下广东，建立革命根据地，实行二次北伐，实行孙中山的联俄联共扶助农工三大政策。　　1927年4月和7月，中国国民党内的蒋介石集团和汪精卫集团，勾结帝国主义和大地主大资产阶级，在上海和武汉发动反革命政变，残酷屠杀共产党人和革命群众，使中国人民从1924年开始的国共合作的反帝反封建的大革命遭到失败。　　为了反抗国民党反动派的屠杀政策，挽救中国革命，中共中央于7月12日进行改组，停止了中央委员会总书记陈独秀右倾机会主义的领导。下旬，决定集合自己掌握和影响的部分国民革命军，并联合以张发奎为总指挥的第二方面军南下广东，会合当地革命力量，实行土地革命，恢复革命根据地，然后举行新的北伐。　　李立三、邓中夏、谭平山、恽代英、聂荣臻、叶挺等在九江具体组织这一行动，但发现张发奎同汪精卫勾结很紧，并在第二方面军中开始迫害共产党人。随即向中共中央建议，依靠自己掌握和影响的部队，“实行在南昌暴动”。据此，中共中央指定周恩来、李立三、恽代英、彭湃等组成中共中央前敌委员会，以周恩来为书记，前往南昌领导这次起义。预定参加起义的部队有：国民革命军第二方面军第11军第24、第10师，第20军全部，第4军第25师第73、第75团以及朱德为团长的第五方面军第3军军官教育团一部和南昌市公安局保安队一部，共2万余人。从7月25日起，第11、第20军分别在叶挺、贺龙指挥下，陆续由九江、涂家埠(今永修)等地向南昌集中。27日，周恩来等到达南昌，组成前敌委员会，领导加紧进行起义的准备工作。　　此时，国民党武汉政府的第五方
